timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1663405768239,16844,Get Users,200,OK,stress 2-11,text,true,,310,157,30,40,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,16844,0,1406
1663405768029,17056,Get Users,200,OK,stress 2-1,text,true,,310,157,30,40,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,17056,0,1616
1663405768600,16486,Get Users,200,OK,endurance 1-8,text,true,,310,157,10,40,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,16486,0,1047
1663405768273,16813,Get Users,200,OK,stress 2-12,text,true,,310,157,30,40,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,16813,0,1373
1663405768799,16287,Get Users,200,OK,stress 2-28,text,true,,310,157,30,40,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,16287,0,847
1663405768029,17057,Get Users,200,OK,endurance 1-2,text,true,,310,157,10,40,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,17057,0,1620
1663405768799,16287,Get Users,200,OK,endurance 1-10,text,true,,310,157,10,40,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,16287,0,850
1663405768735,16359,Get Users,200,OK,stress 2-26,text,true,,310,157,26,35,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,16357,0,909
1663405768306,16790,Get Users,200,OK,stress 2-13,text,true,,310,157,26,35,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,16790,0,1339
1663405768145,16955,Get Users,200,OK,stress 2-8,text,true,,310,157,26,33,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,16955,0,1499
1663405768668,16432,Get Users,200,OK,stress 2-24,text,true,,310,157,26,33,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,16432,0,980
1663405768175,16925,Get Users,200,OK,stress 2-9,text,true,,310,157,26,33,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,16925,0,1471
1663405768834,16266,Get Users,200,OK,stress 2-29,text,true,,310,157,26,33,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,16266,0,810
1663405768504,16595,Get Users,200,OK,stress 2-19,text,true,,310,157,26,33,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,16595,0,1141
1663405768102,16997,Get Users,200,OK,endurance 1-3,text,true,,310,157,7,33,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,16997,0,1542
1663405768471,16628,Get Users,200,OK,stress 2-18,text,true,,310,157,26,33,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,16628,0,1174
1663405768405,16694,Get Users,200,OK,stress 2-16,text,true,,310,157,26,33,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,16694,0,1243
1663405768768,16331,Get Users,200,OK,stress 2-27,text,true,,310,157,26,33,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,16331,0,880
1663405768029,17070,Get Users,200,OK,endurance 1-1,text,true,,310,157,7,33,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,17070,0,1619
1663405768536,16563,Get Users,200,OK,stress 2-20,text,true,,310,157,26,33,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,16563,0,1113
1663405768041,17058,Get Users,200,OK,stress 2-5,text,true,,310,157,26,33,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,17058,0,1606
1663405768501,16600,Get Users,200,OK,endurance 1-7,text,true,,310,157,7,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,16600,0,1147
1663405768401,16700,Get Users,200,OK,endurance 1-6,text,true,,310,157,7,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,16700,0,1248
1663405768029,17072,Get Users,200,OK,stress 2-2,text,true,,310,157,25,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,17072,0,1617
1663405768569,16534,Get Users,200,OK,stress 2-21,text,true,,310,157,22,28,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,16534,0,1076
1663405768701,16402,Get Users,200,OK,stress 2-25,text,true,,310,157,22,28,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,16402,0,943
1663405768439,16664,Get Users,200,OK,stress 2-17,text,true,,310,157,21,27,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,16664,0,1209
1663405768029,17074,Get Users,200,OK,stress 2-3,text,true,,310,157,21,27,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,17074,0,1620
1663405768029,17075,Get Users,200,OK,stress 2-4,text,true,,310,157,21,27,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,17075,0,1616
